     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Created Date,Flow ID,ID,Type,System,Group,Sub group,Action,Due Date,Urgent,Task,Description,Blocked,Blocked  Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,Remark 2,,,,,,,,,,,🔢 Cycle time,🔢 Lead time,🔢 Info Card,🔢 Blocked time,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-08-04 00:00,,KC0043,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลที่อยู่,,FALSE,,,Plub,Plub,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0043 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลที่อยู่",,,
2025-08-04 00:00,,KC0044,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลติดต่ออีเมล,,FALSE,,,Plub,Plub,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0044 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลติดต่ออีเมล",,,
2025-08-07 00:00,,KC0045,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลติดต่อเบอร์โทร,,FALSE,,,Captain,Captain,6 - Done,2025-08-07 00:00,2025-08-07 00:00,,,,,,,,,,,,1,1,"🛠️ KC0045 | Document | ⏱ 1

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลติดต่อเบอร์โทร",,,
2025-08-04 00:00,,KC0046,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลสลิปเงินเดือน,,FALSE,,,Captain,Captain,6 - Done,2025-08-07 00:00,2025-08-07 00:00,,,,,,,,,,,,1,4,"🛠️ KC0046 | Document | ⏱ 1

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลสลิปเงินเดือน",,,
2025-08-04 00:00,,KC0047,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลผู้รับรอง,,FALSE,,,Captain,Captain,6 - Done,2025-08-07 00:00,2025-08-07 00:00,,,,,,,,,,,,1,4,"🛠️ KC0047 | Document | ⏱ 1

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลผู้รับรอง",,,
2025-08-04 00:00,,KC0048,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลครอบครัว,,FALSE,,,Plub,Plub,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0048 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลครอบครัว",,,
2025-08-04 00:00,,KC0049,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลการศึกษา,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0049 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลการศึกษา",,,
2025-08-04 00:00,,KC0050,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลผู้รับโอนผลประโยชน์,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0050 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลผู้รับโอนผลประโยชน์",,,
2025-08-04 00:00,,KC0051,🛠️Move,Document,ระบบสมาชิก,Migration,This week,,FALSE,ตรวจสอบ Database ใน  Document (Miro) ข้อมูลเฝ้าระวัง,,FALSE,,,Tar,Tar,6 - Done,2025-08-05 00:00,2025-08-07 00:00,,,,,,,,,,,,3,4,"🛠️ KC0051 | Document | ⏱ 3

ตรวจสอบ Database ใน  Document (Miro) ข้อมูลเฝ้าระวัง",,,
