1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-07-03 00:00,001,UB0001,Change,Member,สามัญ บุคคล,,This week,FALSE,,1. ถ้าเป็น บุคคลสามัญ เอาตัวเลือกสังกัด ประเภท สมทบ ออกได้เลย,หน้าใบสมัครสามัญ,FALSE,,หลังบ้านเพิ่มในlist nodeให้เป็นquery 1ตัวชื่อ is_ordinary ถ้าส่งtrueมาจะได้แค่สังกัดที่ไม่มีสบทบในชื่อ,,Fair,6 - Done,,,2025-08-18 00:00,,,,,40,"🆔 001 | 🐞 UB0001 | Member

1. ถ้าเป็น บุคคลสามัญ เอาตัวเลือกสังกัด ประเภท สมทบ ออกได้เลย",,
2025-07-03 00:00,001,UB0002,Change,Manage,สามัญ บุคคล,,This week,FALSE,,1. ถ้าเป็น บุคคลสามัญ เอาตัวเลือกสังกัด ประเภท สมทบ ออกได้เลย,หน้าใบสมัครสามัญ,FALSE,,หลังบ้านเพิ่มในlist nodeให้เป็นquery 1ตัวชื่อ is_ordinary ถ้าส่งtrueมาจะได้แค่สังกัดที่ไม่มีสบทบในชื่อ,,Fair,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0002 | Manage

1. ถ้าเป็น บุคคลสามัญ เอาตัวเลือกสังกัด ประเภท สมทบ ออกได้เลย",,
2025-07-03 00:00,001,UB0005,User,Member,สามัญ บุคคล,,This week,FALSE,,7. หน้าฝั่งเจ้าหน้าที่แก้ไขข้อมูลใบสมัคร ปรับเปลี่ยนหุ้นแล้วยอดหุ้นไม่โดนคำนวณ ให้อ้างอิงหน้าสมัคร,,,,,,Fair,6 - Done,,,2025-08-18 00:00,สามัญบุคคล สมทบบุคคล,,,,,"🆔 001 | 🐞 UB0005 | Member

7. หน้าฝั่งเจ้าหน้าที่แก้ไขข้อมูลใบสมัคร ปรับเปลี่ยนหุ้นแล้วยอดหุ้นไม่โดนคำนวณ ให้อ้างอิงหน้าสมัคร",,
2025-07-03 00:00,001,UB0006,User,Manage,สามัญ บุคคล,,This week,FALSE,,7. หน้าฝั่งเจ้าหน้าที่แก้ไขข้อมูลใบสมัคร ปรับเปลี่ยนหุ้นแล้วยอดหุ้นไม่โดนคำนวณ ให้อ้างอิงหน้าสมัคร,,,,,,Fair,6 - Done,,,2025-08-18 00:00,สามัญบุคคล สมทบบุคคล,,,,,"🆔 001 | 🐞 UB0006 | Manage

7. หน้าฝั่งเจ้าหน้าที่แก้ไขข้อมูลใบสมัคร ปรับเปลี่ยนหุ้นแล้วยอดหุ้นไม่โดนคำนวณ ให้อ้างอิงหน้าสมัคร",,
2025-07-03 00:00,001,UB0011,Change,Member,สามัญ บุคคล,,This week,FALSE,,หน้าใบสมัครสมาชิกสามัญบุคคล พบ * ในหน้า view,,FALSE,,,,Fair,6 - Done,,2025-07-21 00:00,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0011 | Member

หน้าใบสมัครสมาชิกสามัญบุคคล พบ * ในหน้า view",,
2025-07-03 00:00,001,UB0012,Change,Manage,สามัญ บุคคล,,This week,FALSE,,หน้าใบสมัครสมาชิกสามัญบุคคล พบ * ในหน้า view,,FALSE,,,Fair,Fair,6 - Done,2025-07-22 00:00,2025-07-22 00:00,2025-08-18 00:00,,,0:00,1,,"🆔 001 | 🐞 UB0012 | Manage | ⏱ 0:00

หน้าใบสมัครสมาชิกสามัญบุคคล พบ * ในหน้า view",,
2025-07-07 00:00,001,UB0013,User,Member,สามัญ บุคคล,,This week,FALSE,,8. สมัครสามัญ กดส่งอนุมัติหลายครั้ง กว่าจะส่งสำเร็จ,,FALSE,,,,Best,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0013 | Member

8. สมัครสามัญ กดส่งอนุมัติหลายครั้ง กว่าจะส่งสำเร็จ",,
2025-07-07 00:00,001,UB0014,User,Manage,สามัญ บุคคล,,This week,FALSE,,8. สมัครสามัญ กดส่งอนุมัติหลายครั้ง กว่าจะส่งสำเร็จ,,FALSE,,,,Best,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0014 | Manage

8. สมัครสามัญ กดส่งอนุมัติหลายครั้ง กว่าจะส่งสำเร็จ",,
2025-07-07 00:00,001,UB0015,New,Member,สามัญ บุคคล,,This week,FALSE,,9. หน้าพิมพ์ใบสมัคร หนังสือรับรองการเป็นสมาชิก บรรทัดล่าง จะเป็น ยศย่อ ชื่อ นามสกุล ผู้สมัคร,,FALSE,,แก้แล้ว copy,Hom,Hom,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0015 | Member

9. หน้าพิมพ์ใบสมัคร หนังสือรับรองการเป็นสมาชิก บรรทัดล่าง จะเป็น ยศย่อ ชื่อ นามสกุล ผู้สมัคร",,
2025-07-07 00:00,001,UB0016,New,Manage,สามัญ บุคคล,,This week,FALSE,,9. หน้าพิมพ์ใบสมัคร หนังสือรับรองการเป็นสมาชิก บรรทัดล่าง จะเป็น ยศย่อ ชื่อ นามสกุล ผู้สมัคร,,FALSE,,แก้แล้ว copy,Hom,Hom,6 - Done,,,2025-08-18 00:00,,,,,,"🆔 001 | 🐞 UB0016 | Manage

9. หน้าพิมพ์ใบสมัคร หนังสือรับรองการเป็นสมาชิก บรรทัดล่าง จะเป็น ยศย่อ ชื่อ นามสกุล ผู้สมัคร",,
