,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Created Date,Flow ID,ID,Type,Service,System,Group,Sub group,Slug,Action,Due Date,Urgent,Task,Description,Blocked,Blocked  Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,Remark,,,,,,,,,,,🔢 Cycle Time (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked time (Days),🔢 Blocked Card 1,🔢 Blocked Card 2
2025-11-04 00:00,001,CK0001,🛠️Improvement,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-manage_ระบบผู้ดูแลระบบ_-_-_หลักตั้งค่าระบบ,This week,,,"ตั้งค่าเปิด-ปิด สมัครสมาชิก
 - [X] UI 
 - [X] API",UI 2.5,FALSE,,"
",Prem,Prem,6 - Done,2025-11-04 10:47,2025-11-11 15:57,,,,,,,,,,,,7,7,"🛠️ CK0001 | 🆔 001 | สมัครสมาชิก | ⏱ 7 | [2/2]

ตั้งค่าเปิด-ปิด สมัครสมาชิก",,,
2025-08-22 00:00,006,CK0002,🛠️Move,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-manage_ระบบข้อมูลสมาชิก_ระบบสมัครสมาชิก_-_สมัครสมาชิกประเภท-คู่ค้า-บุคคล,This week,2025-11-19 00:00,,"หน้าใบสมัคร
UI 🖥️
 - [X] คู่ค้า บุคคล
 - [X] คู่ค้า นิติ
API 🌐
 - [X] คู่ค้า บุคคล
 - [X] คู่ค้า นิติ",UI 2.5,FALSE,,,Hom,Hom,6 - Done,2025-09-25 00:00,2025-11-20 02:00,,,,,,,,,,,,49,78,"🛠️ CK0002 | 🆔 006 | สมัครสมาชิก | ⏱ 49 | [4/4]

หน้าใบสมัคร",,,
2025-08-22 00:00,002,CK0003,🛠️Move,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-manage_ระบบข้อมูลสมาชิก_ระบบสมัครสมาชิก_-_สมัครสมาชิกประเภท-สามัญ-บุคคล,This week,2025-11-19 00:00,,"หน้าใบสมัคร
UI 🖥️
 - [X] สามัญ บุคคล
 - [X] สามัญ นิติ
 - [X] สามัญ บุคคลโอนย้าย
API 🌐
 - [X] สามัญ บุคคล
 - [X] สามัญ นิติ
 - [X] สามัญ บุคคลโอนย้าย",UI 2.5,FALSE,,,Hom,Hom,6 - Done,2025-10-06 00:00,2025-11-20 02:00,,,,,,,,,,,,40,78,"🛠️ CK0003 | 🆔 002 | สมัครสมาชิก | ⏱ 40 | [6/6]

หน้าใบสมัคร",,,
2025-08-22 00:00,004,CK0004,🛠️Move,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-manage_ระบบข้อมูลสมาชิก_ระบบสมัครสมาชิก_-_สมัครสมาชิกประเภท-สมทบ-บุคคล,This week,2025-11-19 00:00,,"หน้าใบสมัคร
UI 🖥️
 - [X] สมทบ บุคคล
 - [X] สมทบ นิติ
API 🌐
 - [X] สมทบ บุคคล
 - [X] สมทบ นิติ",UI 2.5,FALSE,,,Hom,Hom,6 - Done,2025-10-06 00:00,2025-11-20 02:00,,,,,,,,,,,,40,78,"🛠️ CK0004 | 🆔 004 | สมัครสมาชิก | ⏱ 40 | [4/4]

หน้าใบสมัคร",,,
2025-10-30 00:00,,CK0005,🛠️Improvement,mcop-web-member,ระบบสมาชิก,ข้อมูลส่วนตัว,,mcop-web-member_ระบบสมาชิก_-_-_ข้อมูลส่วนตัว,This week,,FALSE,ทำ Responsive ให้กับ Navbar ของฝั่ง Member ให้รองรับหน้าจอมือถือ และแท็บเล็ต,UI 2.5,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-30 00:00,2025-11-10 17:34,,,,,,,,,,,,10,10,"🛠️ CK0005 | ข้อมูลส่วนตัว | ⏱ 10

ทำ Responsive ให้กับ Navbar ของฝั่ง Member ให้รองรับหน้าจอมือถือ...",,,
2025-08-15 00:00,001,CK0006,🛠️Move,mcop-web-manage,ระบบสมาชิก,ข้อมูลส่วนตัว,,,This week,2026-01-16 18:00,FALSE,"ผู้รับโอนผลประโยชน์ > ดูข้อมูลผู้รับโอน
UI 🖥️
 - [X] สามัญ บุคคล
 - [X] สมทบ บุคคล
 - [X] คู่ค้า บุคคล
API 🌐
 - [X] สามัญ บุคคล
 - [X] สมทบ บุคคล
 - [X] คู่ค้า บุคคล","UI 2.5
https://www.figma.com/design/JnfWRluNVe4cHyxYpb9dqg/MCOP-%7C-1-5?node-id=21003-95121&t=KkLOyQXFfUwobrqG-4",FALSE,,,Game,Game,6 - Done,2026-01-13 16:00,2026-01-17 16:24,,,,,,,,,,,,5,134,"🛠️ CK0006 | 🆔 001 | ข้อมูลส่วนตัว | ⏱ 5 | [6/6]

ผู้รับโอนผลประโยชน์ > ดูข้อมูลผู้รับโอน",,,
2025-08-05 00:00,,CK0007,🛠️Improvement,mcop-web-manage,ระบบสมาชิก,ข้อมูลส่วนตัว,,,This week,,FALSE,เช็ค Sentry ในส่วนที่ไม่เกี่ยวออกให้เอาเฉพาะ POST PUT PATCH DELETE เท่านั้น,UI 2.5,FALSE,,,Fin,Fin,6 - Done,2025-11-10 11:03,2025-11-12 13:54,,,,,,,,,,,,3,86,"🛠️ CK0007 | ข้อมูลส่วนตัว | ⏱ 3

เช็ค Sentry ในส่วนที่ไม่เกี่ยวออกให้เอาเฉพาะ POST PUT PATCH DELE...",,,
2025-08-22 00:00,010,CK0008,🛠️Move,mcop-web-member,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-member_ระบบสมาชิก_-_-_เข้าสู่ระบบ,This week,2025-11-20 18:00,FALSE,เข้าสู่ระบบด้วย ThaiD,UI 2.5,,,,Zac,Zac,6 - Done,2025-11-18 10:00,2025-11-20 16:23,,,,,,,,,,,,3,78,"🛠️ CK0008 | 🆔 010 | สมัครสมาชิก | ⏱ 3

เข้าสู่ระบบด้วย ThaiD",,,
2025-08-22 00:00,001,CK0009,🛠️Move,mcop-web-member,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-member_ระบบสมาชิก_-_-_เข้าสู่ระบบ,This week,2026-01-08 18:00,FALSE,"สมาชิกดูข้อมูลผู้รับโอนผลประโยชน์
UI 🖥️
 - [X] สามัญ บุคคล
 - [X] สามัญ บุคคลโอนย้าย
 - [X] บุคลากร
 - [X] สมทบ บุคคล
 - [X] คู่ค้า บุคคล
API 🌐
 - [X] สามัญ บุคคล
 - [X] สามัญ บุคคลโอนย้าย
 - [X] บุคลากร
 - [X] สมทบ บุคคล
 - [X] คู่ค้า บุคคล","UI 2.5
https://www.figma.com/design/JnfWRluNVe4cHyxYpb9dqg/MCOP-%7C-1-5?node-id=21003-95121&t=KkLOyQXFfUwobrqG-4",,,,Game,Game,6 - Done,2026-01-06 09:58,2026-01-09 13:14,,,,,,,,,,,,4,121,"🛠️ CK0009 | 🆔 001 | สมัครสมาชิก | ⏱ 4 | [10/10]

สมาชิกดูข้อมูลผู้รับโอนผลประโยชน์",,,
2025-08-05 00:00,001,CK0010,🛠️Improvement,mcop-web-member,ระบบสมาชิก,สมัครสมาชิก,,mcop-web-member_ระบบสมาชิก_-_-_เข้าสู่ระบบ,This week,2025-11-17 10:00,,"เช็ค Responsive หน้าสมัครสมาชิกทั้งหมด
 - [X] PC
 - [X] Mobile",UI 2.5,FALSE,,,Hom,Hom,6 - Done,2025-11-17 00:00,2025-11-18 15:11,,,,,,,,,,,,2,91,"🛠️ CK0010 | 🆔 001 | สมัครสมาชิก | ⏱ 2 | [2/2]

เช็ค Responsive หน้าสมัครสมาชิกทั้งหมด",,,
2025-08-01 00:00,478.02,CK0011,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นพิเศษ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_หุ้นพิเศษ_ตั้งค่าหุ้นพิเศษ,This week,,FALSE,"[API] 🌐 หน้าแก้ไขตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าหุ้นพิเศษ - รายการหุ้นพิเศษ",UI 3,FALSE,,,Mint,Mint,6 - Done,2025-11-11 09:27,2025-11-12 15:48,,,,,,,,,,,,2,89,"💎 CK0011 | 🆔 478.02 | ตั้งค่า | ⏱ 2 | [1/1]

[API] 🌐 หน้าแก้ไขตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,127,CK0012,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,,FALSE,[API] 🌐 หน้าสร้างตั้งค่าหุ้นสหกรณ์,UI 3,FALSE,,,Zac,Zac,6 - Done,2025-11-11 16:00,2025-11-13 16:30,,,,,,,,,,,,3,90,"💎 CK0012 | 🆔 127 | ตั้งค่า | ⏱ 3

[API] 🌐 หน้าสร้างตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,127,CK0013,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,,FALSE,"[UI] 🖥️ หน้าดู และแก้ไขตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าพื้นฐาน",UI 3,FALSE,,,Zac,Zac,6 - Done,2025-11-07 14:00,2025-11-11 15:18,,,,,,,,,,,,4,88,"💎 CK0013 | 🆔 127 | ตั้งค่า | ⏱ 4 | [1/1]

[UI] 🖥️ หน้าดู และแก้ไขตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,127,CK0014,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,,FALSE,"[API] 🌐 หน้าดู และแก้ไขตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าพื้นฐาน",UI 3,FALSE,,,Zac,Zac,6 - Done,2025-11-11 16:00,2025-11-13 16:30,,,,,,,,,,,,3,90,"💎 CK0014 | 🆔 127 | ตั้งค่า | ⏱ 3 | [1/1]

[API] 🌐 หน้าดู และแก้ไขตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,127,CK0015,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,ถอนหุ้นบางส่วน ,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_ถอนหุ้นบางส่วน_ตั้งค่าถอนหุ้นบางส่วน,This week,,FALSE,"[API] 🌐 หน้ารายการตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าถอนหุ้นบางส่วน",UI 3,FALSE,,,Fin,Fin,6 - Done,2025-11-15 16:00,2025-11-20 10:55,,,,,,,,,,,,5,96,"💎 CK0015 | 🆔 127 | ตั้งค่า | ⏱ 5 | [1/1]

[API] 🌐 หน้ารายการตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,127,CK0016,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,,FALSE,[UI] 🖥️ - หน้าสร้างตั้งค่าหุ้นสหกรณ์,UI 3,FALSE,,,Zac,Zac,6 - Done,2025-11-07 14:00,2025-11-11 15:16,,,,,,,,,,,,4,88,"💎 CK0016 | 🆔 127 | ตั้งค่า | ⏱ 4

[UI] 🖥️ - หน้าสร้างตั้งค่าหุ้นสหกรณ์",,,
2025-11-28 11:06,528,CK0017,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_ดูรายละเอียดแต่ละคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,FALSE,"[UI] 🖥️ คำร้องขอปรับเปลี่ยนหุ้นรายเดือน >  แท็บใบคำขอทั้งหมด > ดูประวัติการแก้ไขคำร้องขอเปลี่ยนหุ้นรายเดือน
 - [X] UI",,FALSE,,,Zac,Zac,6 - Done,2025-12-19 13:00,2025-12-19 17:00,,,,,,,,,,,,1,19,"🆕 CK0017 | 🆔 528 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [1/1]

[UI] 🖥️ คำร้องขอปรับเปลี่ยนหุ้นรายเดือน >  แท็บใบคำขอทั้งหมด > ...",,,
2025-11-28 11:06,528,CK0018,🆕New,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_ดูรายละเอียดแต่ละคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,FALSE,"[UI-API] 🌐 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน >  แท็บใบคำขอทั้งหมด > ดูประวัติการแก้ไขคำร้องขอเปลี่ยนหุ้นรายเดือน
 - [X] API",,FALSE,,,Zac,Zac,6 - Done,2025-12-19 13:00,2025-12-19 17:00,,,,,,,,,,,,1,19,"🆕 CK0018 | 🆔 528 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [1/1]

[UI-API] 🌐 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน >  แท็บใบคำขอทั้งหมด...",,,
2025-08-01 00:00,486,CK0019,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นรายเดือน,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_หุ้นรายเดือน_ตั้งค่าหุ้นรายเดือน,This week,,FALSE,"[UI] 🖥️ - หน้าแก้ไขตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าหุ้นรายเดือน",UI 3,FALSE,,,Fair,Fair,6 - Done,2025-11-05 09:40,2025-11-24 16:18,,,,,,,,,,,,17,99,"💎 CK0019 | 🆔 486 | ตั้งค่า | ⏱ 17 | [1/1]

[UI] 🖥️ - หน้าแก้ไขตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,486,CK0020,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นรายเดือน,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_หุ้นรายเดือน_ตั้งค่าหุ้นรายเดือน,This week,,FALSE,"[API] 🌐 - หน้าแก้ไขตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าหุ้นรายเดือน",UI 3,,,,Fair,Fair,6 - Done,2025-11-21 11:32,2025-11-24 16:18,,,,,,,,,,,,3,99,"💎 CK0020 | 🆔 486 | ตั้งค่า | ⏱ 3 | [1/1]

[API] 🌐 - หน้าแก้ไขตั้งค่าหุ้นสหกรณ์",,,
2025-08-01 00:00,127,CK0021,💎Feature,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่าหุ้น_-_รายการหุ้น,This week,,FALSE,[API] 🌐 - ตั้งค่าหุ้นสหกรณ์ หน้ารวมตั้งค่าทั้งหมด,UI 3,FALSE,,,Mint,Mint,6 - Done,2025-11-12 10:25,2025-11-12 15:36,,,,,,,,,,,,1,89,"💎 CK0021 | 🆔 127 | ตั้งค่า | ⏱ 1

[API] 🌐 - ตั้งค่าหุ้นสหกรณ์ หน้ารวมตั้งค่าทั้งหมด",,,
2025-10-25 00:00,219,CK0022,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,2025-11-20 18:00,FALSE,"ตั้งค่าผังบัญชี (สร้างหัวข้อกลุ่มใหม่)
- [X] UI
- [X] API",UI 3,FALSE,,,Pond,Pond,6 - Done,2025-11-13 11:19,2025-11-20 15:35,,,,,,,,,,,,7,23,"💎 CK0022 | 🆔 219 | ตั้งค่า | ⏱ 7 | [2/2]

ตั้งค่าผังบัญชี (สร้างหัวข้อกลุ่มใหม่)",,,
2025-10-29 00:00,221,CK0023,💎Feature,mcop-web-manage,ระบบการเงิน,ตั้งค่า,ต้นแบบรายการการเงิน,mcop-web-manage_ระบบการเงิน_ตั้งค่า_ต้นแบบรายการการเงิน_ช่องทางการชำระของแต่ละต้นแบบรายการเงิน,This week,,FALSE,"ตั้งค่าการเงิน - ตั้งค่าต้นแบบรายการ
Read, Delete
- [X] UI
- [X] API
Create
- [X] UI
- [X] API
Edit
- [X] UI
- [X] API",UI 3,FALSE,,,Prem,Prem,6 - Done,2025-11-11 13:00,2025-11-13 15:15,,,,,,,,,,,,3,14,"💎 CK0023 | 🆔 221 | ตั้งค่า | ⏱ 3 | [6/6]

ตั้งค่าการเงิน - ตั้งค่าต้นแบบรายการ",,,
2025-10-29 00:00,221,CK0024,💎Feature,mcop-web-manage,ระบบการเงิน,ตั้งค่า,ต้นแบบรายการการเงิน,mcop-web-manage_ระบบการเงิน_ตั้งค่า_ต้นแบบรายการการเงิน_ต้นแบบรายการการเงิน,This week,,FALSE,"ตั้งค่าการเงิน - รหัสรายการอื่นๆ
Read, Delete
- [X] UI
- [X] API
Create
- [X] UI
- [X] API
Edit
- [X] UI
- [X] API",UI 3,FALSE,,,Fin,Fin,6 - Done,2025-11-10 15:52,2025-11-14 16:00,,,,,,,,,,,,5,15,"💎 CK0024 | 🆔 221 | ตั้งค่า | ⏱ 5 | [6/6]

ตั้งค่าการเงิน - รหัสรายการอื่นๆ",,,
2025-10-29 00:00,220,CK0025,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,งบประมาณ,mcop-web-manage_ระบบบัญชี_ตั้งค่า_งบประมาณ_กำหนดงบประมาณ-รายรับ-รายจ่าย,This week,2025-11-21 18:00,FALSE,"ตั้งค่าปีงบประมาณ - กำหนดงบประมาณ
Read, Delete
- [X] UI
- [X] API
Create
- [X] UI
- [X] API
Edit
- [X] UI
- [X] API","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11007-17920&t=8YoBwZbAXHBUSirI-4",,,,Fair,Fair,6 - Done,2025-11-14 13:42,2025-11-21 11:13,,,,,,,,,,,,7,21,"💎 CK0025 | 🆔 220 | ตั้งค่า | ⏱ 7 | [6/6]

ตั้งค่าปีงบประมาณ - กำหนดงบประมาณ",,,
2025-10-29 00:00,220,CK0026,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,งบประมาณ,mcop-web-manage_ระบบบัญชี_ตั้งค่า_งบประมาณ_ปีงบประมาณ,This week,,FALSE,"ตั้งค่าปีงบประมาณ - ตั้งค่าปีงบประมาณ
Read, Delete
- [X] UI
- [X] API
Create
- [X] UI
- [X] API
Edit
- [X] UI
- [X] API",UI 3,FALSE,,,Game,Game,6 - Done,2025-11-11 15:40,2025-11-13 15:17,,,,,,,,,,,,3,14,"💎 CK0026 | 🆔 220 | ตั้งค่า | ⏱ 3 | [6/6]

ตั้งค่าปีงบประมาณ - ตั้งค่าปีงบประมาณ",,,
2025-10-25 00:00,219,CK0027,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_บัญชี,This week,,FALSE,"หน้ารวมรายการบัญชีทั้งหมด
- [X] UI
- [X] API",UI 3,FALSE,,,Mint,Mint,6 - Done,2025-10-27 00:00,2025-11-11 17:47,,,,,,,,,,,,14,15,"💎 CK0027 | 🆔 219 | ตั้งค่า | ⏱ 14 | [2/2]

หน้ารวมรายการบัญชีทั้งหมด",,,
2025-10-25 00:00,219,CK0028,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,2025-11-20 18:00,FALSE,"ตั้งค่าผังบัญชี (สร้างรายละเอียดใหม่)
- [X] UI
- [X] API",UI 3,,,,Pond,Pond,6 - Done,2025-10-27 00:00,2025-11-20 15:35,,,,,,,,,,,,22,23,"💎 CK0028 | 🆔 219 | ตั้งค่า | ⏱ 22 | [2/2]

ตั้งค่าผังบัญชี (สร้างรายละเอียดใหม่)",,,
2025-11-05 00:00,,CK0029,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,,This week,,FALSE,เช็ค Sentry ในส่วนที่ไม่เกี่ยวออกให้เอาเฉพาะ POST PUT PATCH DELETE เท่านั้น,UI 3,FALSE,,,Fin,Fin,6 - Done,2025-11-10 11:31,2025-11-11 17:12,,,,,,,,,,,,2,6,"🛠️ CK0029 | ⏱ 2

เช็ค Sentry ในส่วนที่ไม่เกี่ยวออกให้เอาเฉพาะ POST PUT PATCH DELE...",,,
2025-11-05 00:00,,CK0030,🛠️Improvement,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,,This week,,FALSE,เช็ค Sentry ในส่วนที่ไม่เกี่ยวออกให้เอาเฉพาะ POST PUT PATCH DELETE เท่านั้น,UI 3,FALSE,,,Fin,Fin,6 - Done,2025-11-10 11:31,2025-11-11 17:15,,,,,,,,,,,,2,6,"🛠️ CK0030 | ⏱ 2

เช็ค Sentry ในส่วนที่ไม่เกี่ยวออกให้เอาเฉพาะ POST PUT PATCH DELE...",,,
2025-11-08 00:00,336,CK0031,🆕New,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,,This week,2025-11-10 18:00,TRUE,"[สุ่มรางวัล] หน้ารายชื่อผู้ได้รับของรางวัล ในตารางเพิ่มคอลัมน์ checkbox เพื่อเลือกผู้ได้รับของรางวัล และเพิ่มปุ่มกดรับทั้งหมด(ตามจำนวนใน checkbox)
 - [X] UI
 - [X] API",UI 3,FALSE,,,Fair,Fair,6 - Done,2025-11-08 16:30,2025-11-10 17:40,,,,,,,,,,,,2,2,"🆕 CK0031 | 🆔 336 | ⏱ 2 | [2/2]

🔥 [สุ่มรางวัล] หน้ารายชื่อผู้ได้รับของรางวัล ในตารางเพิ่มคอลัมน์ c...",,,
2025-08-15 00:00,,CK0032,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"SweetAlert Confirm Permission (Username, Password)",,FALSE,,,Mint,Mint,6 - Done,2025-12-10 15:00,2025-12-12 15:57,,,,,,,,,,,,3,103,"🛠️ CK0032 | ⏱ 3

SweetAlert Confirm Permission (Username, Password)",,,
2025-11-10 13:16,,CK0033,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,ตรวจสอบและเพิ่มเติม Sentry ในส่วนเฉพาะ POST PUT PATCH DELETE ให้มีครบทุก service ของทั้ง repo,,FALSE,,,Game,Game,6 - Done,2025-11-10 13:20,2025-11-10 17:50,,,,,,,,,,,,1,1,"🛠️ CK0033 | ⏱ 1

ตรวจสอบและเพิ่มเติม Sentry ในส่วนเฉพาะ POST PUT PATCH DELETE ให้...",,,
2025-11-11 14:57,220,CK0034,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,งบประมาณ,mcop-web-manage_ระบบบัญชี_ตั้งค่า_งบประมาณ_ปีงบประมาณ,This week,,FALSE,"ตั้งค่าปีงบประมาณ - กำหนดงบประมาณ - ไฟล์ที่เกี่ยวข้อง
- [X] UI
- [X] API",UI 3,FALSE,,,Fin,Fin,6 - Done,2025-11-12 09:20,2025-11-14 11:35,,,,,,,,,,,,3,4,"💎 CK0034 | 🆔 220 | ตั้งค่า | ⏱ 3 | [2/2]

ตั้งค่าปีงบประมาณ - กำหนดงบประมาณ - ไฟล์ที่เกี่ยวข้อง",,,
2025-11-13 14:00,219,CK0035,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,,FALSE,"ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด
 - [X] UI","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11288-49262&t=6SFjmc16xl22vfuM-4",FALSE,,,Mint,Mint,6 - Done,2025-11-13 14:54,2025-11-14 16:00,,,,,,,,,,,,2,2,"💎 CK0035 | 🆔 219 | ตั้งค่า | ⏱ 2 | [1/1]

ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด",,,
2025-11-13 14:00,219,CK0036,💎Feature,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,,FALSE,"ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด > Modal แสดง
 - [X] UI","UI 3

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11288-238791&t=6SFjmc16xl22vfuM-4",FALSE,,,Mint,Mint,6 - Done,2025-11-14 10:19,2025-11-14 16:00,,,,,,,,,,,,1,2,"💎 CK0036 | 🆔 219 | ตั้งค่า | ⏱ 1 | [1/1]

ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด > Modal แสด...",,,
2025-11-13 16:42,540,CK0037,🔁Change,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,Later,,FALSE,"ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด
 - [ ] API","แบ่งมาจาก 219

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=11288-49262&t=6SFjmc16xl22vfuM-4",FALSE,,,,,,,,,,,,,,,,,,,,62,"🔁 CK0037 | 🆔 540 | ตั้งค่า | [0/1]

ตั้งค่าระบบ > ตั้งค่าบัญชี > หน้าตารางแสดงรายละเอียด",,,
