ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0001,13 ส.ค. ,490,mcop-web-manage_ระบบทุนเรือนหุ้น-พิมพ์ใบเสร็จกระบวนการหุ้น,This week,,,✅ออกแบบ UI ใหม่,,,,,,JJ,6 - Done,13 ส.ค. ,3 ก.ย. ,4 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0002,20 ส.ค. ,16,mcop-web-manage_ระบบการเงิน-ชำระหุ้นหนี้,This week,,,,,,,,"JJ, Rita","JJ, Rita",4 - รอลูกค้า Confirm,20 ส.ค. ,5 ก.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0003,21 ส.ค. ,186,mcop-web-manage_ระบบการเงิน-ยกเลิกใบเสร็จที่ทำรายการสำเร็จแล้วได้,This week,,,"186-1
✅ ออกแบบ UI ใหม่",,,,,,JJ,5 - ลูกค้าขอแก้ไข,21 ส.ค. ,5 ก.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0004,23 ส.ค. ,204,mcop-web-manage_ระบบการเงิน-รายการรับ-รายการจ่าย-pos,This week,,,"204-1
✅ออกแบบ UI ใหม่(POS)
- 204 จนท. ฝ่ายการเงินเคาเตอร์ สามารถเพิ่ม แก้ไข ลบ รายการรับ /รายการจ่ายได้ (POS)
- เจ้าหน้าที่การเงิน สามารถยืมเงินระหว่างเค้าเตอร์ได้ 
- 384 [] ดูรายรับ - รายจ่าย""",,,,,,JJ,5 - ลูกค้าขอแก้ไข,23 ส.ค. ,5 ก.ย. ,5 พ.ย. ,เคาน์เตอร์การเงินสามารถเพิ่มรายการรอรับ รอจ่ายเองได้,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0005,27 ส.ค. ,440,mcop-web-manage_ระบบการเงิน-บัญชีรอตรวจสอบ,This week,,,✅ออกแบบ UI ใหม่,,,,,,Pun,5 - ลูกค้าขอแก้ไข,27 ส.ค. ,4 ก.ย. ,,ปรับหน้าเคาน์เตอร์การเงินโอนไปรวมกับเคาน์เตอร์อื่น ๆ ,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0006,4 ก.ย. ,433,mcop-web-manage_ระบบการเงิน-เบิกเงินสดสำรองจ่ายได้,This week,,,"433-1
ออกแบบ UI",,,,,,JJ,6 - Done,23 ส.ค. ,3 ก.ย. ,9 ก.ย. ,มีปรับหน้า Cashier หลักเพิ่มเติม,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0007,4 ก.ย. ,136,mcop-web-manage_ระบบทุนเรือนหุ้น-ดูข้อมูลหุ้นสมาชิก,This week,,FALSE,✅ ออกแบบ UI,,FALSE,,,,New (UI),6 - Done,23 ส.ค. ,24 ก.ย. ,4 พ.ย. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0008,4 ก.ย. ,371,mcop-web-manage_ระบบเงินฝาก-รายงานดูสมุดรายวัน,This week,,,ออกแบบ UI,,FALSE,,,Rita,Rita,4 - รอลูกค้า Confirm,13 ส.ค. ,24 ต.ค. ,,อิงบอร์ดเก่า,,mcop-web-manage,ระบบเงินฝาก,,,รายงานดูสมุดรายวัน,,,"🆔 371 | UI0008 | ระบบเงินฝาก | ⏱ 63

รายงานดูสมุดรายวัน

ออกแบบ UI",,
UI0009,4 ก.ย. ,185,mcop-web-manage_ระบบการเงิน-ออกใบเสร็จใบรับเงิน,This week,,,ออกแบบ UI,,,,,,Rita,6 - Done,21 ส.ค. ,5 ก.ย. ,9 ก.ย. ,แต่ปรับ Flows ก่อนหน้าใบเสร็จให้ถูกต้อง,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0010,4 ก.ย. ,439,mcop-web-manage_ระบบการเงิน-จับคู่บัญชีกับสลิป,This week,,,✅ ออกแบบ UI,,,,,,Pun,5 - ลูกค้าขอแก้ไข,25 ส.ค. ,4 ก.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
